q_au,e,i_deg,Om_deg,w_deg,moid_au
2.55343183,0.0777898,10.58785,80.35052,72.14554,0.13455874348909
2.12995319,0.2313469,34.84268,173.12520,310.03850,0.00289925623680
1.98948966,0.2552218,12.97943,169.90317,248.22602,0.07817951779390
2.15354370,0.0882196,7.13426,103.89537,150.08873,0.08735595371552
2.15354370,0.1905003,5.36719,141.60955,358.80654,0.14532630925408
2.48391159,0.9543470,119.29902,39.00301,357.90012,0.26938418933051
2.36382356,0.9006860,160.41316,297.34820,102.45000,0.54491059333263
0.13964163,0.8901393,22.23224,265.28749,322.11933,0.70855959609279
0.35420623,0.8363753,11.68912,28.13011,208.66724,0.03943927946198
0.52469070,0.7715449,12.56792,7.25167,122.30952,0.18225709092897
2.74144856,0.1153501,0.00431,272.90217,251.43828,0.14766834758223
2.50571901,0.1924270,0.01522,94.14405,304.71343,0.00010493251317
2.11312640,0.1215091,0.02244,321.26045,109.96758,0.00030783183432
2.09876663,0.1543590,0.02731,88.64817,67.91991,0.00098583168214
2.67112178,0.1328536,0.02809,41.39822,274.65080,0.20707625146740
1.99601821,0.1875129,1.26622,238.06043,31.32645,0.00000003815330
2.03086844,0.1653922,0.66023,339.21518,89.47548,0.00000419348257
1.77550824,0.1928808,3.43901,140.55651,216.20834,0.00000627704688
1.96745453,0.1837814,3.69269,98.95749,227.52626,0.00000785853673
2.15731280,0.1007470,2.91058,138.77805,231.93187,0.00001189165231
